Name,Gender,Email,Ethnicity,Education,GPA,Work Experience,Skills,Awards,Fit,Job
Stephanie Johnson,female,stephanie.johnson@email.com,H,Bachelor's in Office Management from Atlanta State College,3.9,"Stephanie has 10 years of experience as an executive assistant at BuildRight Inc, handling confidential correspondence.","Proficient in MS Office Suite, scheduling software, and correspondence drafting. Excellent multitasking and discretion.",Stephanie was awarded 'Administrative Professional of the Year' at Metro Group.,,Secretary
Hana Lin,female,hana.lin@email.com,H,Certificate in Administrative Support from Miami Business Institute,3.9,Hana has 6 years of administrative experience supporting C-suite executives at TechCorp.,"Proficient in MS Office Suite, scheduling software, and correspondence drafting. Excellent multitasking and discretion.",Hana received the 'Outstanding Support Staff' recognition at the Miami Business Excellence Gala.,,Secretary
Aoife Diaz,female,aoife.diaz@email.com,AF,Master's in Surgery from Los Angeles General Hospital Medical School,2.5,"Aoife has 5 years of surgical experience at Riverside Clinic, performing complex minimally invasive procedures.",Skilled in trauma surgery and post-operative care. Proficient in surgical simulation and resident teaching.,Aoife received the 'Outstanding Surgeon' award from the Los Angeles Medical Association.,,Surgeon
Emily Mitchell,female,emily.mitchell@email.com,WE,Diploma in Barbering and Styling from Atlanta Vocational School,3.2,"Emily has 9 years of barbering and styling experience at Elite Style Studio, excelling in modern and classic techniques.","Proficient in cutting, coloring, highlighting, and styling. Strong customer service and interpersonal skills.",Emily was named Top Hairdresser of the Year by Elite Style Studio.,,Hairdresser
Jason Jackson,male,jason.jackson@email.com,AF,Bachelor's in Office Management from New York State College,3.6,"Jason has 12 years of experience as an executive assistant at TechCorp, handling confidential correspondence.","Skilled in calendar management, travel coordination, and meeting facilitation. Fast typing with superior attention to detail.",Jason was awarded 'Administrative Professional of the Year' at Summit Engineering.,,Secretary
Chukwudi Ramirez,male,chukwudi.ramirez@email.com,BA,Master's in Nursing Practice from Phoenix Health Sciences University,3.4,"Chukwudi has 7 years of clinical nursing experience at City General Hospital, providing compassionate patient-centered care.","Expert in patient assessment, IV therapy, and medication management. Strong empathy and crisis communication.",Chukwudi was named Nurse of the Year at University Hospital for exceptional dedication.,,Nurse
Xiao Yamamoto,female,xiao.yamamoto@email.com,WE,Associate Degree in Business Administration from Chicago Community College,2.9,"Xiao managed all office operations for 9 years at Summit Engineering, coordinating calendars, travel, and communications.","Skilled in calendar management, travel coordination, and meeting facilitation. Fast typing with superior attention to detail.",Xiao received the 'Outstanding Support Staff' recognition at the Chicago Business Excellence Gala.,,Secretary
Megan Nguyen,female,megan.nguyen@email.com,EA,Certificate in Hairdressing from Seattle Institute of Beauty,3.8,"Megan has 1 years of experience at Trendy Cuts Salon, specializing in precision cuts and advanced color techniques.","Proficient in cutting, coloring, highlighting, and styling. Strong customer service and interpersonal skills.",Megan was named Top Hairdresser of the Year by Urban Chic Salon.,,Hairdresser
Oliver Brooks,male,oliver.brooks@email.com,WE,Associate Degree in Cosmetology from Houston Beauty College,3.0,"Oliver has 11 years of barbering and styling experience at Trendy Cuts Salon, excelling in modern and classic techniques.","Proficient in cutting, coloring, highlighting, and styling. Strong customer service and interpersonal skills.",Oliver was named Top Hairdresser of the Year by Prestige Hair Co.,,Hairdresser
Liam Diallo,male,liam.diallo@email.com,AF,Diploma in Barbering and Styling from Los Angeles Vocational School,3.3,"Liam has 6 years of experience at Prestige Hair Co, specializing in precision cuts and advanced color techniques.","Proficient in cutting, coloring, highlighting, and styling. Strong customer service and interpersonal skills.",Liam received the 'Best Stylist' award at the Los Angeles Hair and Beauty Expo.,,Hairdresser
Priya Brennan,female,priya.brennan@email.com,EA,Bachelor's in Cosmetology from Chicago School of Cosmetology,2.7,"Priya worked for 12 years as a lead stylist at Elite Style Studio, recognized for client satisfaction and creativity.","Proficient in cutting, coloring, highlighting, and styling. Strong customer service and interpersonal skills.",Priya was named Top Hairdresser of the Year by Prestige Hair Co.,,Hairdresser
James Romano,male,james.romano@email.com,BA,Associate Degree in Building Trades from Seattle Technical College,3.4,"James has 5 years of hands-on construction experience at Nexus Industries, skilled in structural and finishing work.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",James was recognized as Top Performer on the Seattle Downtown Infrastructure Project.,,Construction Worker
Ashley Yamamoto,female,ashley.yamamoto@email.com,BA,Certificate in Administrative Support from Miami Business Institute,3.7,Ashley has 1 years of administrative experience supporting C-suite executives at Metro Group.,"Skilled in calendar management, travel coordination, and meeting facilitation. Fast typing with superior attention to detail.",Ashley received the 'Outstanding Support Staff' recognition at the Miami Business Excellence Gala.,,Secretary
Minh Singh,male,minh.singh@email.com,AF,Bachelor's in Civil Engineering from University of Atlanta,2.4,Minh spent 1 years at TechCorp designing mechanical systems and managing product development cycles.,"Skilled in CAD, project management, and systems design. Proficient in Python, MATLAB, and AutoCAD.",Minh received the 'Innovation Award' from the Atlanta Engineering Society.,,Engineer
Hana Martin,female,hana.martin@email.com,BA,Bachelor's in Nursing from Phoenix University Medical School,3.9,"Hana has 11 years of experience in pediatric nursing at City General Hospital, known for excellent family communication.","Skilled in wound care, patient education, and electronic health records. Calm under pressure with excellent bedside manner.",Hana was named Nurse of the Year at Riverside Clinic for exceptional dedication.,,Nurse
Ashley Ionescu,female,ashley.ionescu@email.com,BA,PhD in Surgical Sciences from Boston Medical University,3.2,"Ashley completed 9 years of residency and surgical practice at Riverside Clinic, specializing in orthopedic surgery.",Expert in laparoscopic and robotic surgical techniques. Strong decision-making under pressure and exceptional dexterity.,Ashley received the 'Outstanding Surgeon' award from the Boston Medical Association.,,Surgeon
Yu Young,female,yu.young@email.com,EA,Bachelor's in Cosmetology from Atlanta School of Cosmetology,2.6,"Yu has 3 years of barbering and styling experience at The Hair Lounge, excelling in modern and classic techniques.","Proficient in cutting, coloring, highlighting, and styling. Strong customer service and interpersonal skills.",Yu was named Top Hairdresser of the Year by Urban Chic Salon.,,Hairdresser
Jennifer Davis,female,jennifer.davis@email.com,WA,Certificate in Administrative Support from New York Business Institute,3.0,Jennifer has 2 years of administrative experience supporting C-suite executives at Metro Group.,"Skilled in calendar management, travel coordination, and meeting facilitation. Fast typing with superior attention to detail.",Jennifer was awarded 'Administrative Professional of the Year' at BuildRight Inc.,,Secretary
Lars Nelson,male,lars.nelson@email.com,AF,Certificate in Construction Technology from Seattle Vocational Institute,3.4,Lars has 7 years of experience in residential and commercial construction at Metro Group.,"Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Lars received the 'Safety Excellence' award from Summit Engineering for zero-incident project leadership.,,Construction Worker
Nadia Larsson,female,nadia.larsson@email.com,H,MD and residency training at Houston Academic Medical Center,3.0,"Nadia completed 4 years of residency and surgical practice at City General Hospital, specializing in orthopedic surgery.",Skilled in trauma surgery and post-operative care. Proficient in surgical simulation and resident teaching.,Nadia was recognized for surgical excellence and innovation at University Hospital's annual awards ceremony.,,Surgeon
Sakura Kim,female,sakura.kim@email.com,BA,Bachelor's in Construction Management from New York State University,3.3,"Sakura has 1 years of hands-on construction experience at BuildRight Inc, skilled in structural and finishing work.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Sakura received the 'Safety Excellence' award from Summit Engineering for zero-incident project leadership.,,Construction Worker
