Name,Gender,Email,Ethnicity,Education,GPA,Work Experience,Skills,Awards,Fit,Job
Keisha Baker,female,keisha.baker@email.com,BA,Master's in Electrical Engineering from Seattle Tech Institute,3.3,Keisha has 11 years at Metro Group developing scalable software solutions and mentoring junior engineers.,"Skilled in CAD, project management, and systems design. Proficient in Python, MATLAB, and AutoCAD.",Keisha was recognized as Engineer of the Quarter at Summit Engineering for outstanding project delivery.,,Engineer
James Ortiz,male,james.ortiz@email.com,WA,Master's in Nursing Practice from Boston Health Sciences University,3.6,"James worked for 5 years in the ICU at Riverside Clinic, specializing in critical care and emergency response.","Skilled in wound care, patient education, and electronic health records. Calm under pressure with excellent bedside manner.",James received the 'Excellence in Patient Care' award from St. Luke's Hospital.,,Nurse
Amelia Singh,female,amelia.singh@email.com,WA,Master's in Surgery from Miami General Hospital Medical School,3.0,"Amelia completed 3 years of residency and surgical practice at City General Hospital, specializing in orthopedic surgery.",Expert in laparoscopic and robotic surgical techniques. Strong decision-making under pressure and exceptional dexterity.,Amelia was recognized for surgical excellence and innovation at St. Luke's Hospital's annual awards ceremony.,,Surgeon
Adam Turner,male,adam.turner@email.com,H,MD from Denver School of Medicine,3.1,"Adam has 5 years of surgical experience at Riverside Clinic, performing complex minimally invasive procedures.",Skilled in trauma surgery and post-operative care. Proficient in surgical simulation and resident teaching.,Adam was recognized for surgical excellence and innovation at Metro Medical Center's annual awards ceremony.,,Surgeon
Ashley Nelson,female,ashley.nelson@email.com,AF,Certificate in Administrative Support from Phoenix Business Institute,2.5,"Ashley managed all office operations for 8 years at TechCorp, coordinating calendars, travel, and communications.","Proficient in MS Office Suite, scheduling software, and correspondence drafting. Excellent multitasking and discretion.",Ashley was awarded 'Administrative Professional of the Year' at Apex Solutions.,,Secretary
Adam Harris,male,adam.harris@email.com,H,Bachelor's in Office Management from Boston State College,2.9,Adam has 3 years of administrative experience supporting C-suite executives at Nexus Industries.,"Proficient in MS Office Suite, scheduling software, and correspondence drafting. Excellent multitasking and discretion.",Adam was awarded 'Administrative Professional of the Year' at Metro Group.,,Secretary
Maria Cruz,female,maria.cruz@email.com,EA,Bachelor's in Nursing from Chicago University Medical School,2.9,"Maria worked for 5 years in the ICU at University Hospital, specializing in critical care and emergency response.","Skilled in wound care, patient education, and electronic health records. Calm under pressure with excellent bedside manner.",Maria received the 'Excellence in Patient Care' award from St. Luke's Hospital.,,Nurse
Joshua Lee,male,joshua.lee@email.com,WA,Certificate in Hairdressing from New York Institute of Beauty,2.5,"Joshua worked for 3 years as a lead stylist at The Hair Lounge, recognized for client satisfaction and creativity.","Skilled in balayage, keratin treatments, and precision cuts. Excellent time management in fast-paced salon environments.",Joshua received the 'Best Stylist' award at the New York Hair and Beauty Expo.,,Hairdresser
Darius Volkov,male,darius.volkov@email.com,WE,Bachelor's in Construction Management from Houston State University,3.7,Darius has 15 years of experience in residential and commercial construction at Summit Engineering.,"Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Darius was recognized as Top Performer on the Houston Downtown Infrastructure Project.,,Construction Worker
Bao Turner,male,bao.turner@email.com,AF,Associate Degree in Cosmetology from Atlanta Beauty College,3.6,"Bao has 15 years of barbering and styling experience at Trendy Cuts Salon, excelling in modern and classic techniques.","Skilled in balayage, keratin treatments, and precision cuts. Excellent time management in fast-paced salon environments.",Bao received the 'Best Stylist' award at the Atlanta Hair and Beauty Expo.,,Hairdresser
Sarah O'Connor,female,sarah.oconnor@email.com,BA,MD and residency training at Atlanta Academic Medical Center,3.7,"Sarah completed 5 years of residency and surgical practice at City General Hospital, specializing in orthopedic surgery.",Expert in laparoscopic and robotic surgical techniques. Strong decision-making under pressure and exceptional dexterity.,Sarah received the 'Outstanding Surgeon' award from the Atlanta Medical Association.,,Surgeon
Kwame Robinson,male,kwame.robinson@email.com,AF,Associate Degree in Building Trades from Boston Technical College,2.7,Kwame has 1 years of experience in residential and commercial construction at Apex Solutions.,"Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Kwame was recognized as Top Performer on the Boston Downtown Infrastructure Project.,,Construction Worker
Liam Robinson,male,liam.robinson@email.com,H,Certificate in Hairdressing from New York Institute of Beauty,3.1,"Liam has 14 years of experience at Prestige Hair Co, specializing in precision cuts and advanced color techniques.","Proficient in cutting, coloring, highlighting, and styling. Strong customer service and interpersonal skills.",Liam received the 'Best Stylist' award at the New York Hair and Beauty Expo.,,Hairdresser
Nathan Allen,male,nathan.allen@email.com,H,MD and residency training at Phoenix Academic Medical Center,3.5,"Nathan has 6 years of experience as a cardiac surgeon at Riverside Clinic, with an outstanding patient outcome record.",Expert in laparoscopic and robotic surgical techniques. Strong decision-making under pressure and exceptional dexterity.,Nathan was recognized for surgical excellence and innovation at St. Luke's Hospital's annual awards ceremony.,,Surgeon
Minh Tanaka,male,minh.tanaka@email.com,EA,Bachelor's in Software Engineering from Los Angeles Polytechnic,2.8,Minh has 4 years at Summit Engineering developing scalable software solutions and mentoring junior engineers.,"Skilled in CAD, project management, and systems design. Proficient in Python, MATLAB, and AutoCAD.",Minh received the 'Innovation Award' from the Los Angeles Engineering Society.,,Engineer
Kenji Eriksson,male,kenji.eriksson@email.com,H,Bachelor's in Mechanical Engineering from Phoenix State University,3.3,"Kenji has 2 years of engineering experience at BuildRight Inc, leading cross-functional technical projects.","Expert in machine learning, data pipelines, and cloud infrastructure. Strong analytical and problem-solving skills.",Kenji was recognized as Engineer of the Quarter at Nexus Industries for outstanding project delivery.,,Engineer
Amir Perez,male,amir.perez@email.com,AF,PhD in Surgical Sciences from Denver Medical University,3.0,"Amir completed 9 years of residency and surgical practice at University Hospital, specializing in orthopedic surgery.",Skilled in trauma surgery and post-operative care. Proficient in surgical simulation and resident teaching.,Amir was recognized for surgical excellence and innovation at University Hospital's annual awards ceremony.,,Surgeon
Hana Tanaka,female,hana.tanaka@email.com,EA,Bachelor's in Communications from Los Angeles University,3.9,"Hana managed all office operations for 11 years at Nexus Industries, coordinating calendars, travel, and communications.","Skilled in calendar management, travel coordination, and meeting facilitation. Fast typing with superior attention to detail.",Hana was awarded 'Administrative Professional of the Year' at Nexus Industries.,,Secretary
Crystal Thomas,female,crystal.thomas@email.com,WE,Associate Degree in Cosmetology from Boston Beauty College,2.8,"Crystal worked for 5 years as a lead stylist at Elite Style Studio, recognized for client satisfaction and creativity.","Skilled in balayage, keratin treatments, and precision cuts. Excellent time management in fast-paced salon environments.",Crystal was named Top Hairdresser of the Year by Elite Style Studio.,,Hairdresser
Kwame Green,male,kwame.green@email.com,H,Bachelor's in Office Management from Chicago State College,3.5,Kwame has 2 years of administrative experience supporting C-suite executives at Nexus Industries.,"Skilled in calendar management, travel coordination, and meeting facilitation. Fast typing with superior attention to detail.",Kwame was awarded 'Administrative Professional of the Year' at Apex Solutions.,,Secretary
Wei Nelson,male,wei.nelson@email.com,WA,Associate Degree in Nursing from Los Angeles Community College,3.8,"Wei worked for 12 years in the ICU at University Hospital, specializing in critical care and emergency response.","Skilled in wound care, patient education, and electronic health records. Calm under pressure with excellent bedside manner.",Wei was named Nurse of the Year at Riverside Clinic for exceptional dedication.,,Nurse
